TaskCode,TaskDesc,TaskGrp,TaskType,TaskNature,Status,Overtime,CountedOT,CntAsWorkManday,PaidHoliday,SickPay,UOM
"PN7506P2B","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507AB1","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507AB2","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507ARA","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507ARC","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507DME","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507IJL","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507P1A","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507P1B","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507P2A","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7507P2B","(PN) MAIN NURSERY - WATERING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508AB1","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508AB2","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508ARA","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508ARC","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508DME","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508IJL","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508P1A","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508P1B","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508P2A","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7508P2B","(PN) MAIN NURSERY - MANURING - FERTILIZER","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509AB1","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509AB2","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509ARA","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509ARC","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509DME","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509IJL","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509P1A","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509P1B","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509P2A","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7509P2B","(PN) MAIN NURSERY - MANURING - LABOUR","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510AB1","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510AB2","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510ARA","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510ARC","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510DME","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510IJL","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510P1A","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510P1B","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510P2A","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7510P2B","(PN) MAIN NURSERY - UPKEEP OF ROAD","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511AB1","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511AB2","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511ARA","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511ARC","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511DME","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511IJL","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511P1A","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511P1B","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511P2A","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7511P2B","(PN) MAIN NURSERY - TRANSPORT CHARGES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512AB1","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512AB2","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512ARA","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512ARC","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512DME","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512IJL","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512P1A","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512P1B","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512P2A","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7512P2B","(PN) MAIN NURSERY - SUPERVISION","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513AB1","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513AB2","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513ARA","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513ARC","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513DME","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513IJL","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513P1A","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513P1B","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513P2A","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7513P2B","(PN) MAIN NURSERY – CENSUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514AB1","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514AB2","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514ARA","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514ARC","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514DME","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514IJL","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514P1A","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514P1B","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514P2A","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7514P2B","(PN) MAIN NURSERY - MISCELLANEOUS","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7601","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601AB1","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601AB2","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601ARA","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601ARC","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601DME","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601IJL","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601P1A","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601P1B","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601P2A","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7601P2B","(PN) MAIN NURSERY 2 - COST OF SEED","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602AB1","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602AB2","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602ARA","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602ARC","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602DME","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602IJL","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602P1A","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602P1B","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602P2A","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7602P2B","(PN) MAIN NURSERY 2 - BAG FILLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603AB1","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603AB2","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603ARA","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603ARC","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603DME","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603IJL","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603P1A","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603P1B","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603P2A","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7603P2B","(PN) MAIN NURSERY 2 - TRANSPLANTING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604AB1","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604AB2","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604ARA","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604ARC","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604DME","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604IJL","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604P1A","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604P1B","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604P2A","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7604P2B","(PN) MAIN NURSERY 2 - WEEDING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605AB1","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605AB2","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605ARA","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605ARC","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605DME","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605IJL","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605P1A","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605P1B","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605P2A","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7605P2B","(PN) MAIN NURSERY 2 - PEST AND DISASES","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606AB1","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606AB2","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606ARA","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606ARC","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606DME","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606IJL","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606P1A","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606P1B","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606P2A","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7606P2B","(PN) MAIN NURSERY 2 - CULLING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7607","(PN) MAIN NURSERY 2 - WATERING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7607AB1","(PN) MAIN NURSERY 2 - WATERING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7607AB2","(PN) MAIN NURSERY 2 - WATERING","PN76","3","1","3","false","false","false","false","false","DAY"
"PN7607ARA","(PN) MAIN NURSERY 2 - WATERING","PN76","3","1","3","false","false","false","false","false","DAY"
